# file...... test_case4gs.csv
# date...... Tue May 16 14:07:29 2017
# user...... dchassin
# host...... (null)
# target.... interconnection 0
# trigger... (none)
# interval.. 4
# limit..... 900
# timestamp,frequency,inertia,capacity,damping,supply,demand,losses,imbalance,status
2001-01-01 00:00:00 UTC,+60,+10000,+600,+0,+509.7,+500.5,+8.63058,+0.569421,OK
2001-01-01 00:00:04 UTC,+60.0074,+10000,+600,+0,+509.7,+500.5,+1.86131e-15,+9.2,OK
2001-01-01 00:00:08 UTC,+60.0113,+10000,+600,+0,+507.225,+500.5,+0.0106803,+6.71432,OK
2001-01-01 00:00:12 UTC,+60.0095,+10000,+600,+0,+500.085,+500.5,+0.0428408,-0.457841,OK
2001-01-01 00:00:16 UTC,+60.0011,+10000,+600,+0,+498.497,+500.5,+8.59127,-10.5943,OK
2001-01-01 00:00:20 UTC,+59.996,+10000,+600,+0,+498.937,+500.5,+0.0564091,-1.61941,OK
2001-01-01 00:00:24 UTC,+59.9904,+10000,+600,+0,+501.225,+500.5,+0.0506845,+0.674316,OK
2001-01-01 00:00:28 UTC,+59.9854,+10000,+600,+0,+502.827,+500.5,+8.60886,-6.28186,OK
2001-01-01 00:00:32 UTC,+59.9898,+10000,+600,+0,+509.942,+500.5,+0.0173363,+9.42466,OK
2001-01-01 00:00:36 UTC,+59.997,+10000,+600,+0,+515.588,+500.5,+0.00790344,+15.0801,OK
2001-01-01 00:00:40 UTC,+60.0059,+10000,+600,+0,+515.629,+500.5,+0.0101164,+15.1189,OK
2001-01-01 00:00:44 UTC,+60.012,+10000,+600,+0,+510.03,+500.5,+0.012654,+9.51735,OK
2001-01-01 00:00:48 UTC,+60.0151,+10000,+600,+0,+505.987,+500.5,+0.030127,+5.45687,OK
2001-01-01 00:00:52 UTC,+60.0099,+10000,+600,+0,+498.761,+500.5,+8.609,-10.348,OK
2001-01-01 00:00:56 UTC,+60.0022,+10000,+600,+0,+493.636,+500.5,+8.58573,-15.4497,OK
2001-01-01 00:01:00 UTC,+59.9932,+10000,+600,+0,+494.294,+500.5,+8.58601,-14.792,OK
2001-01-01 00:01:04 UTC,+59.9875,+10000,+600,+0,+500.175,+500.5,+8.61006,-8.93506,OK
2001-01-01 00:01:08 UTC,+59.9871,+10000,+600,+0,+506.664,+500.5,+0.0434731,+6.12053,OK
2001-01-01 00:01:12 UTC,+59.9934,+10000,+600,+0,+511.03,+500.5,+0.0249065,+10.5051,OK
2001-01-01 00:01:16 UTC,+60.0002,+10000,+600,+0,+514.225,+500.5,+0.0101591,+13.7148,OK
2001-01-01 00:01:20 UTC,+60.0071,+10000,+600,+0,+512.549,+500.5,+0.015841,+12.0332,OK
2001-01-01 00:01:24 UTC,+60.0112,+10000,+600,+0,+508.111,+500.5,+8.65976,-1.04876,OK
2001-01-01 00:01:28 UTC,+60.0157,+10000,+600,+0,+506.221,+500.5,+0.0427554,+5.67824,OK
2001-01-01 00:01:32 UTC,+60.0105,+10000,+600,+0,+498.67,+500.5,+8.62269,-10.4527,OK
2001-01-01 00:01:36 UTC,+60.0026,+10000,+600,+0,+493.199,+500.5,+8.59785,-15.8989,OK
2001-01-01 00:01:40 UTC,+59.9932,+10000,+600,+0,+493.772,+500.5,+8.59746,-15.3255,OK
2001-01-01 00:01:44 UTC,+59.9871,+10000,+600,+0,+499.798,+500.5,+8.62199,-9.32399,OK
2001-01-01 00:01:48 UTC,+59.9843,+10000,+600,+0,+504.075,+500.5,+8.64042,-5.06542,OK
2001-01-01 00:01:52 UTC,+59.99,+10000,+600,+0,+511.618,+500.5,+0.0369966,+11.081,OK
2001-01-01 00:01:56 UTC,+59.9983,+10000,+600,+0,+516.852,+500.5,+0.0130727,+16.3389,OK
2001-01-01 00:02:00 UTC,+60.0077,+10000,+600,+0,+515.787,+500.5,+0.0152771,+15.2717,OK
2001-01-01 00:02:04 UTC,+60.0133,+10000,+600,+0,+509.039,+500.5,+0.0431143,+8.49589,OK
2001-01-01 00:02:08 UTC,+60.0131,+10000,+600,+0,+502.169,+500.5,+8.64949,-6.98049,OK
2001-01-01 00:02:12 UTC,+60.0062,+10000,+600,+0,+497.819,+500.5,+8.63078,-11.3118,OK
2001-01-01 00:02:16 UTC,+59.9989,+10000,+600,+0,+495.153,+500.5,+8.61812,-13.9651,OK
2001-01-01 00:02:20 UTC,+59.992,+10000,+600,+0,+497.401,+500.5,+8.62639,-11.7254,OK
2001-01-01 00:02:24 UTC,+59.9883,+10000,+600,+0,+502.106,+500.5,+0.0890311,+1.51697,OK
2001-01-01 00:02:28 UTC,+59.9865,+10000,+600,+0,+506.531,+500.5,+0.0723527,+5.95865,OK
2001-01-01 00:02:32 UTC,+59.9927,+10000,+600,+0,+511.121,+500.5,+0.0528463,+10.5682,OK
2001-01-01 00:02:36 UTC,+59.9998,+10000,+600,+0,+514.699,+500.5,+0.03639,+14.1626,OK
2001-01-01 00:02:40 UTC,+60.0072,+10000,+600,+0,+513.255,+500.5,+0.0418583,+12.7131,OK
2001-01-01 00:02:44 UTC,+60.0111,+10000,+600,+0,+507.352,+500.5,+0.0667306,+6.78527,OK
